text,gender
Who says a man can't look good in a skirt? Me and Dan at his wedding near Dundee.,male
'Act like you expect to get into the End Zone!' -- Joe Paterno,male
but the single biggest problem in the world by far is religion,male
Life always retains the ability to astound me. Especially when I think I have things figured out.,male
Good to see BASEketball getting the recognition it deserves there.,male
"Is there a distinction between... 1. Easy questions to answer and, 2. Questions easy to answer",male
HEY there folks I need ya to check out my friend from Australia its www.becca87.blogspot.com,male
My head spins with the fast-moving dialogue on this here blog. Lookout.,male
"okay...would christy, michael, or ryan like to tell me? :-)",male
"ya, jones started it..he comes back today though, so if he ever gets online i guess, juss ask",male
we appear to be the only two people here this morning. let's get down.,male
Just got back from my 1st driving lesson- 50 mph down the silk road!,male
'The future is made of the same stuff as the present.' -- Simone Weil,male
"Turnabout is fair play, my Republican overlords... urlLink Bush Regime Most Wanted Cards",male
Regret | 'Too much of anything often leaves one with a feeling of regret.' -- Arnold Lobel,male
Am I considered Emily's side kick????!!!!!?????!!!!!?????!!!!!????? That is not appreciated!,male
"[The Record Machine] • February 10, 2004 urlLink Namelessnumberheadman's Official Site",male
For dani: http://images.deviantart.com/large/indyart/games/Aceilux_-_Link_x_Sheik.jpg heh?,male
"Never argue with idiots. They drag you down to their level, and then beat you with experience.",male
urlLink But it's close. Edit: It appears the Post has realised the error of its ways.,male
Super Link 10 and 11 should be released later tonight... working on the script for 12 right now...,male
urlLink urlLink audio post powered by urlLink audblog,male
"urlLink Oct 14, 2003 - Daddy and Baby Shai in the hospital - Day One. urlLink",male
urlLink BLOGGER - Knowledge Base - How do I post pictures?,male
"urlLink Hillary Lied? Her mouth was moving, wasn't it?!?!?",male
"*Yahtzi? Pero I agree, paano ba naman itong game na ito kung wala yung person being questioned?",male
Mandy wants to enter the contest! I feel special! YAY! -Sane Intolerant-,male
"TODAY IS THE DAY, FOR DANCING AND FOR SINGING I am a believer in the urlLink HOME STAR RUNNER .",male
urlLink Another pic of Kek Lok Si temple. =) urlLink,male
".....If it feels good do it, even if you shouldn't....",male
HAPPY 16TH BIRTHDAY JACKIE Pennie stood Helen and I up yesterday so we have to beat her down today.,male
"A record-tying $52,000 for our Ken tonight. 28-day winnings now total $920,960",male
"Crap, I gotta take a final today -- Elizabethan Literature. I'm a little nervous.",male
"THIS IS DA BEST SONG!!!!! DUDE, IT'S 'LOVE OF MY LIFE' BY ERICA BADU",male
"And you posted twice, too! :) Missed you today...hope you're feeling better soon, hon...",male
Point of interest: Ty called tonight. He wants to get together...and he called himself 'Tracy.',male
"Also, I think I also put too many 'also's' and 'too's' in that last post, too.",male
Tough break throwing a party in a Japanese household... urlLink -Posted by Paul,male
urlLink What are they pointing at? Must be a comment on how far ahead GWB is.,male
"Wow, now I'm bored again, and dreading all that damned summer work I need to do. Damn.",male
"This is pretty cool, but very large: urlLink Maas Digital MER Animation (medium)",male
LEAVE COMMENTS DAMN YOU! I like feedback from my public...,male
Aug 15th Fri Met Her Around 10 After Her Lessons @ Harbour Front To Send Her Back Home..,male
"Hey everybody! I don't have long, we're leaving for home right nmow, post when I get back, see ya!",male
I now have a Gmail account. Screw this blog! urlLink Go here from now on.,male
"'When I was younger, I could remember anything, whether it happened or not.' -- Mark Twain",male
urlLink Mercury News | 09/18/2003 | The Nervous Parent's Guide to Online Music,male
Pip i think ur diagram should go as above it's really a small world,male
The end is nigh... urlLink ::::: t.A.T.u. PARAGATE :::::,male
"urlLink Minette, Daniel, and Rachel urlLink urlLink Read more!",male
"Mood: even spacier Song: OutKast - Ghetto Musick woohoo, up to 30 straight hours! ...bitches!",male
Very helpful urlLink Microsoft Win32 to Microsoft .NET Framework API Map,male
urlLink thought this was cool detail on a house right near the beach urlLink,male
urlLink Brains4Zombies.com -- Your online home for Brains and Brain-Related Products,male
urlLink Voyager 11 is nearing the edge of the solar wind .,male
Wow! urlLink Check it out! If the UConn women w... Don't Care.,male
urlLink Ariff sleeping in the bus.....he sleep terror man,male
go have walk walk may were away Pants read she sing open,male
urlLink How can we live as a society in a world dominated by fear?,male
"Jorbrugund is back, hooray. TEMPORARILY ON BLOGSPOT! (Until Graham is back from Europe.)",male
urlLink Microsoft monopoly says Apple monopoly is too restrictive,male
My hospital shift wasn't bad. But it was probably better than prom.,male
I figured out how to send pictures and posted several hehehe. Jeff is a lot of fun :),male
Martin Has a Blog! :) Check out A Grey in the list on the Left,male
And then God said: Let there be urlLink fireworks !,male
"Johnny Mallkovich turned 47 today. Happy birthday Johnny. Mallkovich, Mallkovich?",male
just got my Official Rejection Letter from enterprise rent-a-car. wheee!,male
"Apparently, my computer was assembled 11 September, 2001. Ha.",male
I'm gonna go ahead and assume 'almost' is the most important word there. Now make my site prettier.,male
urlLink BBC NEWS | Asia-Pacific | Beijing 'brainwashes Sars hero',male
I need some ideas of what I can do to piss off the bike. Any suggestions?,male
Eminem caught smoking weed.... Has a direct influence on the kids of today...,male
urlLink Battle of the Network Anchors - Ted Koppel and Jon Stewart face off on the convention floor.,male
2 Delta Force members looking down on a house in Afghanistan. urlLink,male
Random thought: i wish Electron Motel would get back together...,male
urlLink Salam Pax - The Baghdad Blog Fresh and fun. An Iraqi perspective.,male
"P.S: Tom, I will be probably wearing my dinner jacket.",male
Hello all! I made this blog so Eric and I could work on our musical... Feel free to read!,male
"Is it just me, or does it say something about me that my favorite book in the Bible is Ecclesiastes?",male
"oh yeah, freaky friday dvd release today. lindsay lohan forever!",male
urlLink A coyote listening for danger along the Monterey cliffline urlLink,male
i am the most confused person on the face of this earth.. fear me.,male
Life marches on everyday without looking back and each day is a day closer to death...,male
Another shot of Jerry Seinfeld speaking at a University,male
"Few all exams over, just 3 days left till Menai !!!",male
urlLink BBC NEWS | Americas | Castro asked US president for $10,male
"I have become an employee at urlLink Hy-Vee . I bet urlLink Chad , and urlLink Zach are happy :)",male
http://myweb.hinet.net/home9/night7318/kusoscom/kusos.com.642.bk.wmv,male
I know what I'll be doing urlLink TONIGHT . How about you?,male
"urlLink Free anime. The Wings of Honneamise is available for viewing, a movie I have longed to see.",male
OH MY GOD *has heart attack and falls off chair* i was invited to jenny's movie night... *dies*,male
"Hey, I think it works. Just dropping by to say 'hi all'. So, Hi all.",male
Michael Moore is a fool... Muahahaha... Can we tell I dislike him? :5,male
ROFL Sorry to all the sensitive lady types etc. but this had to be posted..,male
urlLink the Creatures in my Head. / Daily illustrations by Andrew Bell,male
"urlLink View from the Highview Inn, Block Island urlLink",male
"urlLink Seattle Mystery writer I love, G.M. Ford Check these out they are fun. urlLink",male
urlLink I think I hit my head on something in this one... urlLink,male
Is this so Albany or what? urlLink Local - News - WRGB Online,male
urlLink Lord of the Rings Frequently Asked Questions,male
You know what? I'm asking you nicely. Please don't do that anymore. It really fucks things up.,male
"end line thingy suggested by michael. Good Lord, there's a modem in my shoe!",male
Performance at the Mandarin Oriental for the Giant Famous Brand Dinner.,male
urlLink Remember this blockbuster movie? (I never saw it because it looked real stupid),male
urlLink urlLink Four year old Bristol boy discovers world's largest Bran Flake!,male
Absolute proof that mobile phones can be deadly can be seen in this urlLink video .,male
Taken by the TRACE spacecraft today. Check out more info urlLink here .,male
urlLink wad is tis cat doin? i tink its owner play too much cs liaoz ... hehe .... ^_^,male
Try this for a weird trip into the future..... http://www.johntitor.com/,male
urlLink Yahoo! News - Bush Criticizes Kerry With New N.M. Ad,male
John Edwards apparently has a cold. The delegation is confident he will make a full recovery.,male
urlLink http://computer.howstuffworks.com/scanner.htm,male
An article about Mosaic and mission(s) urlLink here,male
"It wasn't porn, it was a lesson in image sourcing and resizing in HTML.",male
"Kasi po, lahat ng members rito, admin. Kung hindi ka kasali sa Admin, anong gagawin sa 'yo?",male
"Oh, BTW, check out urlLink 'The Sports Guy's' Column this week. It's pretty good.",male
"In case you want a study guide, I've got one urlLink here .",male
"To Ewes & Yana, congrates on their wonderful presentation.. keep it up yo..!",male
Diagnosis: Vernal conjunctivitis Comment: Papillary hypertrophy of the tarsal conjunctiva. urlLink,male
urlLink pLog : 'A new Open-Source blogging tool using php+mysql.',male
Why worry when you have your goals? Stick to it and you won't be lost!,male
"or poor eyesight. you've probably got great big godzilla eyes too, haven't you?",male
urlLink US Officials Retreat; Withdraw Subpoenas on Iowa Peace Activists The Govt Blinked! yes.,male
Physics update: I thought urlLink this was a cool story.,male
(~_~)-->(>_ The Evolution of the human thought process,male
urlLink Medicare Bill Would Enrich Companies (washingtonpost.com),male
urlLink Harry Potter Japanese release date set: Xbox MIA - PlayStation 2 News at GameSpot,male
OMFG!!!!! There is a hole in the celing above Scotts head!!!!,male
"urlLink Westin Bonaventure Hotel, John Portman & Associates, 1977",male
with other natural flavors There are donuts in the breakroom. donuts. --B,male
No more amir_e_a@netvision.net.il. Dead. amir_e_a is virgola9 now.,male
"'If you're going to think anyway, you might as well think big.' -- Donald Trump",male
"tee hee. they're right about the Big Man, again, too.",male
"don't have scales, urlLink it turns out . i was as surprised as anyone.",male
urlLink Condoleezza's Secret Identity Revealed. Even my mother agrees.,male
urlLink Untold Stories of the Ramayana (Lectures by Sri Atmatattva Das) here is a picture of my god.,male
"Some say, 'Give it to the taxpayers who pay the bills.' That some is George W. Bush.",male
"hello, my name is abu.. and i love to eat baboons on a stick",male
Hey Reets! This one is for you! And look what I am: urlLink,male
http://developer.netscape.com/docs/manuals/security/sslin/contents.htm,male
urlLink Can't October 16th and 17th hurry up and get here?!,male
"i'vr had beer, and softball. Coclusions. I can't field for shit but i can twat the ball pretty well",male
"'If you can dream it -- you can do it.' -- Walt Disney, from the markerboard at the doctor's office",male
getHTMLForIcon('lego'); --> Monty Python in a urlLink Lego stylee .,male
Why exactly was it decided that I'm an Asian Elephant?,male
"Okay, it's made the rounds, but I will post a link too - urlLink The Nigerian Email Conference.",male
TODAY'S BIGGEST GAME? Notre Dame-Syracuse. And not just for us Gaelo-Americans. Wild.,male
跟國家幫去烏來烤肉，烤沒兩下就開始下大雨，後來到山下加油站刁牌。 甲：聽婆嘴，大富貴。 乙：那也要老婆聰明。,male
"Seasons go quickly. Spring, Summer, Autumn, Winter Cycles eternal.",male
"I am extremely jealous! Dave Attel's my boy! Enjoy the show fellas. I hate you. No, not really.",male
"Yea I know that's what it meant, that's what I was saying!",male
"'I like long walks, especially when they are taken by people who annoy me.' -- Fred Allen",male
"one day all the oil will be gone, then we shall all be peaceful.",male
"concerning meg, my life is getting carried away by things.",male
urlLink USATODAY.com - Man tries to get rid of million pennies,male
urlLink something positive - the comic equivelant of the island of misfit toys,male
Hmm. I guess I missed the deadline for the 'magazine' part. That sucks.,male
"The big six. (Bad picture, I know.) Hayley, Sam, Chris, me, Kerstin, and Ian. urlLink urlLink",male
urlLink SONY TAKES ‘NO COMPROMISE’ APPROACH TO NEW SLIM CAMERA My next camera ;),male
has anyone not heard the posh spice gangbang joke?,male
urlLink What a beautiful day it was in Florence....,male
urlLink urlLink unpowered whine powered by urlLink audblog,male
that sums up everything look at xanga for more information.........,male
Sounds like someone is finding healing in the arms of the Dream King. I am happy for you.,male
My brother made this. It's pretty awesome! http://www.geocities.com/klcsblonde8dk/ryan.swf,male
2-1 Portugal with 10 minutes left in extra time...,male
urlLink yvonne...lolz...everyone's bored during amaths...this was taken during amaths... urlLink,male
Read the Review/Update. And the continuing convorsation.,male
Started day at 342. Pistons/Lakers OVER 170 110-->100 W to 442...L to 232,male
urlLink Ali and I....and Joe's car. I don't have a problem wit dat!! urlLink,male
"run blogpost.exe Happy Mother's Day, wish your mom a happy mother's day. kill blogpost.exe",male
"How many else have changed because of me? And if so, for better or worse? And if for worse... How?",male
"To those who say 'There aint no such thang as evolution' I say 'In your case, I’m inclined to agree'",male
"Ah HAA!!! Victory is mine... Okie, That's all I have to say. Peace out. --Fea'",male
Pah - Bung and his false pretenders. Real thing urlLink here . Haven't looked for unabashed yet.,male
Well I'm back from my trip. I'll give you a full report tommorow.,male
I forgot to say you can send me an e-mail me on this thing... mike (at) halbe.org,male
urlLink There have me and a couple of photo friend.... urlLink,male
[Listening to: I Wanna See U Naked - urlLink R. Kelly - (03:49)],male
urlLink In front of one of the Buddhist temples at Namhansansong park. urlLink,male
urlLink 8 .. 9. .. 10 .. and that's a KO ! Stubbys wins ! .. again .. !,male
urlLink We Bomb. They suffer. Join the tax day protests!,male
Eye On You urlLink Be careful because you are being watched!!!!,male
ӡҴлѣʵ˫ۣôڣԭ죡һڴһӲŲԸ˴Ϊոտphd qualify˯Ļô㡣 ϰ࿴һInternetڿԳ緹ˡϺһʱҵͬ£ڼУȥвͣǱȥˡȻûӣΣ˹ °ȻƽԳԷµӰϷϴϴ˯ˡ ͼͣ,male
"I am not perfect, Im sorry when I hurt people, but you are amazing, you know how I feel. -Susannah",male
just added on new urlLink guestbook ...so sign the thing,male
urlLink my dear taking photo at PC-Connect... ... urlLink,male
Yet urlLink another reason why the Catholic church gets a bad rap.,male
"JP Brown has urlLink created a robot in LEGO, which can solve a rubik's cube.",male
umm... not me... also... Cahlen is the one who is the ball licker,male
That gives a whole new meaning to Death by Chocolate.,male
A Japanese brewery has engineered a blue rose. Here's the urlLink article .,male
"incendiary ,precis ,ticklish ,suffocate . contort ,walters ,mysterious ,macedon .",male
So theres some fotos hopefully there are more to come... Laters,male
"W Ketchup. Because remember, when you buy Heinz, you are buying Kerry!",male
urlLink The most fun to be had in this game: BLOW STUFF UP! urlLink,male
I'm bored so if you have an amusing rant/story then stick your comments here please!,male
Huh? What the hell was that? Who the hell were all those people? Well that was a letdown.,male
Here's something worth urlLink more than a thousand words .,male
urlLink Brent and Hunter taking advantage of the time between each poker hand. Awkward...,male
urlLink Hmmm urlLink Hmmmmmmm urlLink Hmmmmmmmmmmm,male
"I had a girlfriend in college with the last name Fiore. She was from Hyde Park, MA.",male
"Yup, Sounds to me just like a standard night out for us lot...",male
I agree. I think. If I'm supposed to agree to anything.,male
By way of urlLink Sini comes this urlLink outstanding diagram of money pouring into the Bush camp.,male
"'If everything is under control, you are going too slow.' - Mario Andretti (1940-)",male
urlLink Albany Yacht Club Jane's and my summer home.,male
"When I'm hungry, only one eatery can satisfy my needs:",male
urlLink The queue - which I didn't experience! -Shot and Posted by Paul,male
It's shite when you fuck something up and you know you can't fix it. That's it just fucked.,male
Poor Roger...I'm sure we all know penguines just like him urlLink,male
Yay! I got it to worrrk. HahahahhaahahahAHAHAAHHAH omgwtflolbbq!!1!!!11one!,male
"urlLink Charlie, a foreign teacher, and his Korean girlfriend, Daemi. urlLink",male
"my date this girl is friggin cool, but... i had a great time. we'll see what happens",male
"Giants, Hellboy, ...random films, some dreams...all extensions of some sort of part of me.",male
DON'T LOOK NOW But the Dogers have urlLink the best record in baseball.,male
urlLink QuotesBlog urlLink QuotesBlog now has comments.,male
1. 'Banquet' - Bloc Party 2. any Clash video except 'Rock the Casbah...' :) 3. Kasabian 'Club Foot',male
"by the way erin, i'm glad your back, i've missed your booze soaked sunshine. Catch up with you soon",male
urlLink Embedded Systems Programming - Embedded.com,male
Some urlLink Iraqi urlLink bloggers urlLink are urlLink very urlLink happy about it.,male
Things are going to get real interesting real fast. I'll put a post out later.,male
Say what you see! First person to decipher the message wins 5 points.,male
urlLink Bad-Beat-o-Meter I scored way too high on this mo'fo.,male
urlLink AMEN-COMICS Russian christian comics good guy this fellow an aquaintance of mine. :),male
HAL - Don't let it disrupt your scheduled viewing of 'Down With Love.' Make sure you prioritize...,male
'Imagination...is the irrepressible revolutionist.' -- Wallace Stevens,male
Why is the name of the phobia for the fear of long words Hippopotomonstrosesquippedaliophobia?,male
What? Who's the American? What naturalization r u guyz talkin' about?,male
"Death to all the turkeys, let's eat! thats all i have to say this Thanksgiving.",male
what's been wrong with the boa this morning? can i post yet?,male
"Wednesday Evening,Cold,Windy and Rain on its way.Is it Summer?? Roll on my holidays.",male
urlLink This gives you a better picture proving they were actually the same size once.,male
urlLink Touching the Void ... one hell of a docudrama!,male
"This is the first time I use it, Do I need to enter more stuff? Okay, if so, this is it! :)",male
I just found out Miss Info on the Hot97 morning show is AZN. Korean to be exact. Weird......,male
urlLink U.S. Consumer Safety Product Commission Toy Hazard Recalls,male
is there still a place for me there...my place? is there a place for me in that broken heart?,male
I found my favorite picture of my girlfriend while going through my old old websites.... urlLink =),male
I created a blog for our D&D group. It's at urlLink . I'll invite everyone who's in our group.,male
laetitia after enjoying her cheap afternoon vodka... urlLink urlLink,male
Maria: You really should get to England one day. 'It's fan-bloody-tastic'!,male
It's a Bird; It's a Plane; It's Super Don!!! Able to lift the newpaper with both hands!!!,male
urlLink iPods Around the World - Welcome ! .... I want an iPod really bad!!!,male
Michael Wilson is urlLink going after Michael Moore in Michael Moore Hates America .,male
urlLink Mim at her birthday with Tara ( Left ) and Sheridan ( Right ).,male
ROFL.. The man behind R2D2... urlLink Kenny 'r2-d2' Baker from Star Wars - official website!,male
"urlLink Wanted dissident Michael Moore, currently in a 'secure and undisclosed location.' urlLink",male
"Y'know, if you're going to get urlLink new boobs , try to make sure they don't already look old.",male
"Crap. The urlLink trailer to Spriggan is already available, and it is amazing.",male
I talked to the girl. My newst most hated word is 'Scott.',male
[Listening to: Back Where I Come From - urlLink Kenny Chesney - (04:16)],male
"urlLink Out with my flate mate, Paul, for kebab and too many beers. urlLink",male
Painkilller for PC is out and in my hands today!! AHH!,male
I saw this on Courtney's subprofile. Click below. urlLink Rock Paper Saddam More tonight at 11.,male
This was a urlLink good time . This is what I like to remember. Not right now.,male
urlLink GTA IV: Sin City listed on Amazon UK - PlayStation 2 News at GameSpot :( no!!!!!,male
"Why, it's urlLink Titch's wedding photos ! = Could someone tell me when urlLink this works ? Cheers.",male
A forums feature is now available. Check out urlLink Piptech.org/pipboard . Please register.,male
Diplomacy | 'Diplomacy: lying in state.' -- Oliver Herford,male
Maria- I sent you an improvised copy of the lab report by email. Hope it's not not too late!,male
This company makes urlLink Periodic Table displays for schools etc.,male
Have the protesters seen urlLink this ? Would it matter?,male
"I've been playing with this for hours. urlLink Check it out . (thanks, Buck...)",male
"urlLink AndreaColler.com is all new! (OK, mostly new.)",male
http://www.prisonplanet.com/articles/april2004/040704bajabeachclub.htm heheehehheeh. vip chipz.,male
"Volunteering last night was good. And I also saw Spaceballs. I worked today, too. Eh.",male
hey everybody. Check this out. She has some amazing pictures. urlLink n a n c y b u r s o n,male
urlLink Lil Friz is a creation of mine. He's wearing a clock! Check it out! urlLink,male
Artists Need Your Support. Attend the opening. Submit Your Art and be heard.,male
"Here's some good news - urlLink Forbes.com: Bank of America to hire 1,000 in Indian tech unit",male
In Vegas all week...new postings next week. Later....,male
urlLink Biblical Headlines written by the Liberal Media :),male
"Well, in fact, it seems as if Blogger is a bit buggy.",male
I agree with Jonah -The ultimate starship is Alfre Woodard's forehead.,male
Master Ensure your mouth is not filled with soda (or whatever) before looking urlLink here .,male
http://www.christiananime.net/showthread.php?t=2175&page=2&pp=10 urlLink Good ol' RahXephon,male
urlLink Welcome to Remote Central: Universal Remote Control Reviews & More!,male
I am raising the Crapulence Meter to High. Please take all urlLink necessary precautions .,male
This is by far the coolest thing that I have seen in a long time. urlLink The telephone,male
"although i've been to kingston upon thames, rather than kingston jamaica... does that matter?",male
I am eating out of date noodles.... but they're not very out of date.,male
urlLink Kucu Kalkmaz Great song :) I love it...so..'hip' for a turkish woman. :),male
But I gotta say this. I'm in love with Mary Lousie Parker's character on the West Wing.,male
"Doubt | 'I respect faith, but doubting is what gets you an education.' -- William Mizner",male
Fuck I can't believe the fucking pseudo-germans have reached the finals,male
Hmmmm Have been getting all political recently... I must be getting ill or something..,male
urlLink Monita and Michelle... Ummm I think we went to Frankfurter in Town Square and met up xD,male
i've made some transfers again. i think i need more czechs.,male
"Yum.... 2 grilled cheese sandwhiches, potato salad, and a berry-banana smoothie. Good stuff. ***",male
"urlLink alt='Click for Honolulu, Hawaii Forecast' height=108 width=144>",male
urlLink I'm still in shock this is actually being made. 2005 is going to be a great year. urlLink,male
Thought you might like to take a look urlLink at my personal edit of owen RK,male
"Tastes Ok! Kind of Filling! So that's like, what, urlLink twenty dollars worth ?",male
That's my favorite quote from this 9 part article on the urlLink Confessions of a Car Salesman .,male
phoebe grant dane jane and ?? @ kings formal last year urlLink urlLink,male
"Heya, I gotz so urlLink confusled . You should get confusled too. BYE!",male
I'm down with that. Esther seems like she knows what's up. Good call Dave.,male
urlLink A guy on my journalism staff that I took a formal protrait of.,male
Going to Busch Gardens today! I know you envy me!!!,male
RRRRRRRRRAaaaaaaaaaaaaaaaaaaaaAAAAAAAAAAAAAAAAAAAAH!,male
urlLink Yahoo! News - Pentagon seeks way around high court on Guantanamo detainees,male
"urlLink Brian, another oddity from Seattle - plays blr 1997. urlLink",male
"i never got to see it. is your site working again yet, uncle fonz?",male
Levin will be going to Waterloo in september. MSc Physics pending.,male
urlLink David Crawford's urlLink Stop Motion Study of Japanese school girls on subway.,male
the film was better than HTTP Status 500 - Internal Server Error,male
Just trying to transform the modulator to the connected database of the network...,male
urlLink XML.com: The Visual Display of Quantitative XML,male
"shhh, i'm blogiing during chinese lesson now. hee.",male
"(((You scare me.))) Chance giggled again, and kissed Dominick's neck.",male
"Hey, does urlLink metrosexual really describe Jamie and Vince?",male
"I take it that means your eyes are okay, if you were watching the smallest thing on the screen?!!!",male
"urlLink spinning check out a review i wrote for spinning on The Strokes, Room on Fire.",male
This msg goes 2 evry1 esp. WILLIAM HUNG(He Bangs) !! urlLink Click Me Edited by Pip,male
urlLink FOXNews.com - Politics - Transcript: Bush's Radio Address,male
Today i got a new hair cut...it is a short sides and a mohawk...hell ya...,male
I preordered The Sims 2. :) Yay!!! I can't wait till it comes out!,male
Had a cup at home and starting on a new cup here at work.,male
"urlLink In the limo.........*gosh, guy looks happy...or does he have other plans in mind* urlLink",male
With the snow outside we could practice for urlLink World Snowball Fighting Championships in Japan.,male
Xplay gave Far Cry a 5... out of 5. Thank you very much.,male
Does anyone have any book recomendations after reading over spring break? -Pat,male
The only alternative to coexistence is codestruction. --Jawaharlal Nehru,male
It's always.. 'we' 'we're' 'we've' ..have you ever noticed that?,male
'Truth never damages a cause that is just.' Mohandas K. Gandhi,male
The brain just rocks... urlLink http://www.npr.org/features/feature.php?wfId=1902700,male
"Gargoyles Must Be Kept On A Leash Don't Forget to Vote, Guys",male
urlLink KIrsten and I by the sphinx. Such a shame I stick out my tummy in photos! urlLink,male
"[Graveface] • May 11, 2004 urlLink BMSR's Official Website",male
money...can't live with it...can't live without it.,male
#1: is it leafy? And by leafy I mean is the main part of which you speak of leafy?,male
WrathS01: theres this weird lesbian chick staulking me.,male
Note to self: Anti-Enimem. Eninem. Eminem. Emeinm. Nemiem. Inemen. Einmen. That rapper that I hate.,male
urlLink More bad things happening to good people. urlLink,male
"The plot thickens... Finally, some REAL news in this city! ;-) (Click on the title for the story...)",male
*sigh* Anong nangyayari kina Mensky? Kay Jere? Kay Mando? Sa iba? What? Where are you guys?,male
"See the august clouds, blue-purple sky. Dragonflies used to land right there.",male
The Beast urlLink http://www.slobsquad.co.uk/beast.html,male
I think we have scared Mike away. . . . Mike? are you out there?,male
there did you get it cause before it was a link so idk but now you should get it,male
urlLink Pontificating. Taken by Claudine Auguste. urlLink,male
"Added 'Dear Read' link to top blogs, great warBlog straight from Iraq.",male
We have surpassed 250 blogs and we now have 500 unique hits to the wallet! WOOHOO!!!,male
I heard urlLink this on the radio while on the way to work this morning. Quite true.,male
Spotted by Dan: Boring sex life? Don't get mad - urlLink get even.,male
urlLink Wheaton college is hosting a dance which makes them officially more worldly than Cedarville.,male
urlLink suck it down . go on. it might even work this time.,male
EXCUSE ME... (cough) urlLink Kyle's urlLink site (cough),male
"Ahh, for the want of broadband at home: urlLink Hot Snakes live shows , urlLink slick Music Videos .",male
"GAY-O-METER urlLink Click Here! I scored 50%...a perfectly, well-adjusted homo. How will you do???",male
I am seriously considering giving up on everything. I might explain more later.,male
Never fear Kevin. You can always just root against my teams as usual.,male
"urlLink For Australians, releases July 29th. (In the US June 25th.)",male
I created a table to compare clients' features. urlLink features.html,male
Yeah...Got it finally. Bin's Tips: Dande Voy is 'Where I go' In Spanish. Dande Voy,male
I have some rather sad news. I found out today that urlLink Wesley Willis died.,male
urlLink My Aunt Betty sister of the photo of the lady to follow and cancer survivor urlLink,male
What is the league name/password I need to add my team to the league now...,male
urlLink This is Aimee Wetzel.....beautiful huh? urlLink,male
physically n mentally tired but dunno y cant sleep =( body used to sleepin late liaoz? ack..,male
Must remember to be EXTREMELY much more careful about exercising so-called sense of humour.,male
"I am worth exactly: $2,354,262.00 according to urlLink human for sale .",male
"just getting started with this...testing 1, 2, 3, 4",male
urlLink Her mother Mrs. Ho and herself. Posted by Stanley Ooi,male
urlLink Lunch at Peking Garden. I reccommend the Szechuan Chicken. urlLink,male
Just like to say that I have a new member and one more may be on the way.,male
Halle Barry as Catwoman--Horrible. I suggest Bruce Willis as Captain America--Patriotic.,male
"Yay haikus! Really bad ones, but mine, nonetheless. urlLink BitterSid's Mega Awesome Haikus.",male
He was riding a bicycle out of a bank building. In the rain.,male
"Well, I am here No phone, no 'puter Well, I am here.",male
"urlLink Kerry/Edwards '04, baby. It's on now, motherfuckers!",male
got my nokia 3650 today at about noon.. and im loving it,male
"This is a cool site. Click on the title of this post, and enter your birthday in the pop up.",male
my new favorite topic: urlLink Wesley Clark for President . . . will post on it soon,male
"Thank you Jesus, for the 24% interest rates... urlLink urlLink",male
"My uncle is visiting! Just visited with him all day. Yes Stacey, Lynerd Skynerd is cool.",male
urlLink Good pic of me with Corey in the backround at the Roman Baths. urlLink,male
urlLink All set and ready to go. Some of us even left already urlLink,male
"urlLink Go Read The Resolution OR Read the spin - urlLink here , urlLink here , and urlLink here",male
urlLink Fensler films - GI Joes PSA parodies WTF!?!? was never so funny.,male
urlLink My Aunt Stacie on the bottom and my Mom above,male
you should see what happens when I dress like a matador,male
"Sorry to be random, just wanted to get that stupid fucking chicken picture off the top of the site.",male
"html sucks, i hate all websites, and don't have time to sleep. off to work....",male
If you escaped the urlLink Crimson Room here's a new challenge: the urlLink Veridian Room !,male
"'Never fry bacon in the nude.' -- Author Unknown, from the markerboard at the therapist's office",male
I'm goin 2 kelowna for the weekend. shud b nice. sum friends r gonna b ther so that'll b kool. peace,male
'The buried talent is the sunken rock on which most lives strike and founder.' -- Frederick W. Faber,male
"Dear Susan, You just aren't even worth it anymore ~Kate",male
urlLink This is really cool a ' new spin on black holes'.,male
Just got through to her - she's ok. Thank goodness.,male
urlLink urlLink Peace Bomb Clock Originally uploaded by urlLink H. Michael karshis .,male
Whiskey & Ibuprofen: The choice for bum knees everywhere.,male
urlLink Burning School House Property of Nate Vandeweerd,male
I spelled penguin with two i's. Looks really cool. That's how it should be spelled from now on.,male
we appear to be the only two people here this morning. let's get down.,male
urlLink Page 2 - Sports Guy's Top Sports Movies: No. 30,male
Webby class obligatory postage to see if my blog will post.,male
"Music | 'If one hears bad music, it is one's duty to drown it by one's conversation.' -- Oscar Wilde",male
urlLink U.S. Admits Taliban Still Have Donkey Superiority (Urban Reflex via Gagpipe),male
(my dream... my inspiration... my reason... my life),male
"urlLink Fairpoint Harbor Lighthouse - just east of Cleveland, OH. urlLink",male
Maria- I sent you an improvised copy of the lab report by email. Hope it's not not too late!,male
urlLink My Way News It figures that this comes out of Albany,male
tee hee hee hee ross hee hee hee. wee hee man tee hee.,male
urlLink Playing guitar at home infront of my com table urlLink,male
Marlon Brando is urlLink dead . Do you think he'll be burried wearing pants?,male
I am... [Jars of Clay-Frail] A stranger among friends.,male
Quingar watched his friend think. ~I hurt him. Yet he still loves me. I don't know...~,male
Me and Caro outside le petit café a la place. Good times urlLink urlLink,male
urlLink NEW Dell Digital Jukebox I got a 15gig... it's pretty nice...,male
i've been wondering about urlLink this myself for some time now. and the a-team one is brilliant.,male
